0 qid:14 1:0.0 2:0.125 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.125 17:0.125 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.125 38:0.0 39:0.125 40:0.125 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.125 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.501779512028 58:0.498220487972 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.166666666667 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.166666666667 29:0.0 30:0.0 31:0.0 32:0.166666666667 33:0.166666666667 34:0.0 35:0.0 36:0.0 37:0.166666666667 38:0.0 39:0.0 40:0.0 41:0.166666666667 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0109589041096 54:0.78904109589 55:0.0 56:0.0 57:0.513484410352 58:0.486515589648 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.153846153846 29:0.0 30:0.0 31:0.0 32:0.153846153846 33:0.230769230769 34:0.0 35:0.0 36:0.0 37:0.0769230769231 38:0.0 39:0.0769230769231 40:0.0769230769231 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.153846153846 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00551724137931 54:0.794482758621 55:0.0 56:0.0 57:0.52394002364 58:0.47605997636 59:0.5
0 qid:14 1:0.0 2:0.133333333333 3:0.0 4:0.0 5:0.0666666666667 6:0.0 7:0.0 8:0.0 9:0.0666666666667 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0666666666667 17:0.0666666666667 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0666666666667 29:0.0 30:0.0 31:0.0 32:0.0666666666667 33:0.133333333333 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0666666666667 40:0.0666666666667 41:0.0666666666667 42:0.0 43:0.0 44:0.0 45:0.0666666666667 46:0.0666666666667 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0046511627907 54:0.795348837209 55:0.0 56:0.0 57:0.530859181885 58:0.469140818115 59:0.5
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.125 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.125 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.125 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.125 35:0.0 36:0.125 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.125 49:0.125 50:0.0 51:0.0 52:0.0 53:0.0125 54:0.45 55:0.0 56:0.3375 57:0.421075297559 58:0.578924702441 59:0.5
0 qid:14 1:0.0 2:0.142857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.142857142857 17:0.142857142857 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.142857142857 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.142857142857 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0242424242424 54:0.775757575758 55:0.0 56:0.0 57:0.532427033085 58:0.467572966915 59:0.5
0 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.333333333333 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.333333333333 38:0.0 39:0.0 40:0.333333333333 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.05 54:0.75 55:0.0 56:0.0 57:0.50318550133 58:0.49681449867 59:0.5
0 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.222222222222 16:0.0 17:0.0 18:0.111111111111 19:0.111111111111 20:0.0 21:0.0 22:0.0 23:0.111111111111 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.111111111111 46:0.0 47:0.111111111111 48:0.111111111111 49:0.111111111111 50:0.0 51:0.0 52:0.0 53:0.0173913043478 54:0.782608695652 55:0.0 56:0.0 57:0.410819005535 58:0.589180994465 59:0.5
0 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.125 16:0.0 17:0.0 18:0.125 19:0.0 20:0.125 21:0.0 22:0.0 23:0.0 24:0.125 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.125 38:0.0 39:0.125 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.125 46:0.0 47:0.125 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0112676056338 54:0.788732394366 55:0.0 56:0.0 57:0.542396697844 58:0.457603302156 59:0.5
0 qid:15 1:0.0 2:0.04 3:0.0 4:0.0 5:0.04 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.04 15:0.04 16:0.0 17:0.0 18:0.08 19:0.0 20:0.04 21:0.04 22:0.0 23:0.0 24:0.04 25:0.0 26:0.0 27:0.0 28:0.04 29:0.0 30:0.0 31:0.0 32:0.04 33:0.08 34:0.0 35:0.0 36:0.0 37:0.04 38:0.04 39:0.04 40:0.0 41:0.04 42:0.04 43:0.0 44:0.04 45:0.08 46:0.0 47:0.08 48:0.0 49:0.04 50:0.04 51:0.0 52:0.0 53:0.00105960264901 54:0.468344370861 55:0.0 56:0.33059602649 57:0.447780212452 58:0.552219787548 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.142857142857 16:0.0 17:0.0 18:0.142857142857 19:0.0 20:0.0 21:0.0 22:0.142857142857 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.142857142857 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.0 47:0.142857142857 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0421052631579 54:0.757894736842 55:0.0 56:0.0 57:0.481756076895 58:0.518243923105 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.181818181818 19:0.0 20:0.0 21:0.0 22:0.181818181818 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.181818181818 34:0.0909090909091 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0909090909091 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0909090909091 46:0.0 47:0.0909090909091 48:0.0 49:0.0909090909091 50:0.0 51:0.0 52:0.0 53:0.0173913043478 54:0.626086956522 55:0.15652173913 56:0.0 57:0.457182354846 58:0.542817645154 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.181818181818 19:0.0 20:0.0 21:0.0 22:0.181818181818 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.181818181818 34:0.0909090909091 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0909090909091 45:0.0909090909091 46:0.0 47:0.0909090909091 48:0.0 49:0.0909090909091 50:0.0 51:0.0 52:0.0 53:0.00733944954128 54:0.264220183486 55:0.0660550458716 56:0.462385321101 57:0.465059621808 58:0.534940378192 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0740740740741 8:0.0740740740741 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0740740740741 16:0.0 17:0.0 18:0.148148148148 19:0.0 20:0.0740740740741 21:0.037037037037 22:0.037037037037 23:0.0 24:0.0740740740741 25:0.0740740740741 26:0.0 27:0.0 28:0.0740740740741 29:0.0 30:0.0 31:0.037037037037 32:0.0 33:0.037037037037 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.037037037037 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0740740740741 46:0.0 47:0.0740740740741 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00490797546012 54:0.79509202454 55:0.0 56:0.0 57:0.542049167574 58:0.457950832426 59:0.5
0 qid:17 1:0.037037037037 2:0.037037037037 3:0.0 4:0.0 5:0.037037037037 6:0.037037037037 7:0.0740740740741 8:0.0740740740741 9:0.0 10:0.0 11:0.0 12:0.037037037037 13:0.0 14:0.0 15:0.037037037037 16:0.0 17:0.0 18:0.148148148148 19:0.0 20:0.0740740740741 21:0.0 22:0.037037037037 23:0.0 24:0.0740740740741 25:0.037037037037 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0740740740741 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0740740740741 43:0.037037037037 44:0.0 45:0.037037037037 46:0.0 47:0.037037037037 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00344827586207 54:0.579310344828 55:0.0 56:0.21724137931 57:0.51101761392 58:0.48898238608 59:0.5
0 qid:17 1:0.0 2:0.125 3:0.0 4:0.0 5:0.125 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.125 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.125 34:0.125 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.125 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.125 50:0.125 51:0.0 52:0.0 53:0.0275862068966 54:0.579310344828 55:0.193103448276 56:0.0 57:0.481578735401 58:0.518421264599 59:0.5
0 qid:17 1:0.037037037037 2:0.037037037037 3:0.0 4:0.037037037037 5:0.0 6:0.037037037037 7:0.037037037037 8:0.037037037037 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.037037037037 16:0.0 17:0.0 18:0.0740740740741 19:0.0 20:0.037037037037 21:0.037037037037 22:0.0 23:0.0 24:0.0740740740741 25:0.037037037037 26:0.0 27:0.0 28:0.185185185185 29:0.0 30:0.037037037037 31:0.0740740740741 32:0.037037037037 33:0.037037037037 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.037037037037 41:0.0 42:0.0 43:0.0 44:0.0 45:0.037037037037 46:0.0 47:0.037037037037 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00597014925373 54:0.794029850746 55:0.0 56:0.0 57:0.55863826567 58:0.44136173433 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0769230769231 8:0.0769230769231 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.153846153846 19:0.0 20:0.0769230769231 21:0.0769230769231 22:0.0 23:0.0769230769231 24:0.0769230769231 25:0.0769230769231 26:0.0 27:0.0 28:0.153846153846 29:0.0769230769231 30:0.0 31:0.0769230769231 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0173913043478 54:0.782608695652 55:0.0 56:0.0 57:0.596427087661 58:0.403572912339 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0869565217391 8:0.0869565217391 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0434782608696 16:0.0 17:0.0 18:0.173913043478 19:0.0434782608696 20:0.0869565217391 21:0.0434782608696 22:0.0 23:0.0434782608696 24:0.0869565217391 25:0.0869565217391 26:0.0 27:0.0 28:0.0869565217391 29:0.0 30:0.0 31:0.0434782608696 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0434782608696 46:0.0 47:0.0434782608696 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0027972027972 54:0.293706293706 55:0.0 56:0.503496503497 57:0.55266075388 58:0.44733924612 59:0.5
0 qid:17 1:0.047619047619 2:0.047619047619 3:0.0 4:0.047619047619 5:0.0 6:0.047619047619 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.047619047619 16:0.0 17:0.0 18:0.0952380952381 19:0.0 20:0.047619047619 21:0.0 22:0.047619047619 23:0.047619047619 24:0.047619047619 25:0.0 26:0.0 27:0.0 28:0.0952380952381 29:0.047619047619 30:0.0 31:0.047619047619 32:0.0 33:0.047619047619 34:0.047619047619 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.047619047619 41:0.0 42:0.0 43:0.0 44:0.0 45:0.047619047619 46:0.0 47:0.047619047619 48:0.0 49:0.047619047619 50:0.0 51:0.0 52:0.0 53:0.0070796460177 54:0.679646017699 55:0.113274336283 56:0.0 57:0.466260478846 58:0.533739521154 59:0.5
0 qid:17 1:0.0454545454545 2:0.0454545454545 3:0.0 4:0.0454545454545 5:0.0 6:0.0454545454545 7:0.0454545454545 8:0.0454545454545 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0454545454545 16:0.0 17:0.0 18:0.136363636364 19:0.0 20:0.0909090909091 21:0.0 22:0.0 23:0.0454545454545 24:0.0909090909091 25:0.0454545454545 26:0.0 27:0.0 28:0.0909090909091 29:0.0454545454545 30:0.0 31:0.0454545454545 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0454545454545 46:0.0 47:0.0454545454545 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00551724137931 54:0.529655172414 55:0.0 56:0.264827586207 57:0.513220581229 58:0.486779418771 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0833333333333 8:0.0833333333333 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0416666666667 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0833333333333 21:0.0416666666667 22:0.0416666666667 23:0.0 24:0.0833333333333 25:0.0833333333333 26:0.0 27:0.0 28:0.0833333333333 29:0.0 30:0.0 31:0.0416666666667 32:0.0 33:0.0416666666667 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0416666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0416666666667 46:0.0 47:0.0416666666667 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0045197740113 54:0.578531073446 55:0.0 56:0.216949152542 57:0.50105269314 58:0.49894730686 59:0.5
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.166666666667 19:0.0 20:0.0 21:0.0 22:0.166666666667 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.166666666667 34:0.166666666667 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.166666666667 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.166666666667 50:0.0 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.417478583771 58:0.582521416229 59:0.5
0 qid:18 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.25 38:0.25 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.25 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.492307692308 55:0.246153846154 56:0.0 57:0.500202511138 58:0.499797488862 59:0.5
0 qid:18 1:0.0 2:0.153846153846 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.0769230769231 17:0.0769230769231 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0769230769231 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.153846153846 38:0.0769230769231 39:0.0769230769231 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0769230769231 46:0.0769230769231 47:0.0 48:0.0 49:0.153846153846 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.694214876033 55:0.099173553719 56:0.0 57:0.517564052737 58:0.482435947263 59:0.5
0 qid:18 1:0.0 2:0.153846153846 3:0.0 4:0.0 5:0.0769230769231 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0769230769231 15:0.0 16:0.0769230769231 17:0.0769230769231 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0769230769231 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0769230769231 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0769230769231 45:0.0769230769231 46:0.0769230769231 47:0.0 48:0.0 49:0.153846153846 50:0.0 51:0.0 52:0.0 53:0.00529801324503 54:0.715231788079 55:0.0794701986755 56:0.0 57:0.523854511101 58:0.476145488899 59:0.5
0 qid:18 1:0.0 2:0.142857142857 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0 15:0.0 16:0.142857142857 17:0.142857142857 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.142857142857 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.142857142857 38:0.0 39:0.0 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0 45:0.142857142857 46:0.142857142857 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0615384615385 54:0.738461538462 55:0.0 56:0.0 57:0.508138502516 58:0.491861497484 59:0.5
0 qid:18 1:0.0625 2:0.125 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.0625 15:0.0 16:0.0625 17:0.0625 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0625 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0625 38:0.0625 39:0.0625 40:0.0 41:0.0 42:0.0 43:0.0 44:0.0625 45:0.0625 46:0.0625 47:0.0 48:0.0 49:0.1875 50:0.0 51:0.0 52:0.0 53:0.00496894409938 54:0.715527950311 55:0.0795031055901 56:0.0 57:0.491331053173 58:0.508668946827 59:0.5
0 qid:18 1:0.0 2:0.142857142857 3:0.0 4:0.0 5:0.142857142857 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.142857142857 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.142857142857 34:0.142857142857 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.142857142857 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.142857142857 50:0.0 51:0.0 52:0.0 53:0.032 54:0.576 55:0.192 56:0.0 57:0.467252259935 58:0.532747740065 59:0.5
0 qid:18 1:0.25 2:0.25 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.0 13:0.0 14:0.25 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.25 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0275862068966 54:0.772413793103 55:0.0 56:0.0 57:0.477805989002 58:0.522194010998 59:0.5
0 qid:19 1:0.111111111111 2:0.111111111111 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.111111111111 10:0.0 11:0.0 12:0.0 13:0.111111111111 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.111111111111 25:0.0 26:0.0 27:0.111111111111 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.111111111111 38:0.0 39:0.0 40:0.0 41:0.111111111111 42:0.0 43:0.0 44:0.111111111111 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00661157024793 54:0.793388429752 55:0.0 56:0.0 57:0.548246684566 58:0.451753315434 59:0.5
0 qid:19 1:0.0833333333333 2:0.0833333333333 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0833333333333 10:0.0833333333333 11:0.0 12:0.0 13:0.0833333333333 14:0.0833333333333 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0833333333333 24:0.0 25:0.0 26:0.0 27:0.0833333333333 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0833333333333 34:0.0 35:0.0 36:0.0 37:0.0833333333333 38:0.0 39:0.0 40:0.0 41:0.166666666667 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.00331950207469 54:0.478008298755 55:0.0 56:0.31867219917 57:0.488712066119 58:0.511287933881 59:0.5
0 qid:19 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.125 10:0.0 11:0.0 12:0.0 13:0.125 14:0.125 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.125 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.125 38:0.125 39:0.0 40:0.125 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.125 50:0.0 51:0.0 52:0.0 53:0.0125 54:0.675 55:0.1125 56:0.0 57:0.4229282154 58:0.5770717846 59:0.5
0 qid:19 1:0.0769230769231 2:0.0769230769231 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0769230769231 10:0.0 11:0.0769230769231 12:0.0 13:0.0 14:0.0769230769231 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0769230769231 29:0.0 30:0.0 31:0.0 32:0.0769230769231 33:0.0769230769231 34:0.0 35:0.0 36:0.0 37:0.0769230769231 38:0.0769230769231 39:0.0 40:0.0769230769231 41:0.0769230769231 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0769230769231 50:0.0 51:0.0 52:0.0 53:0.00869565217391 54:0.678260869565 55:0.113043478261 56:0.0 57:0.486278000297 58:0.513721999703 59:0.5
